image_path,label
data\val\PNEUMONIA\person1308_virus_2252.jpeg,1
data\val\PNEUMONIA\person130_bacteria_625.jpeg,1
data\val\PNEUMONIA\person130_virus_263.jpeg,1
data\val\PNEUMONIA\person1310_bacteria_3297.jpeg,1
data\val\PNEUMONIA\person1310_virus_2255.jpeg,1
data\val\PNEUMONIA\person1316_virus_2271.jpeg,1
data\val\PNEUMONIA\person1317_bacteria_3332.jpeg,1
data\val\PNEUMONIA\person1318_virus_2274.jpeg,1
data\val\PNEUMONIA\person131_virus_265.jpeg,1
data\val\PNEUMONIA\person1320_bacteria_3340.jpeg,1
data\val\PNEUMONIA\person1320_bacteria_3346.jpeg,1
data\val\PNEUMONIA\person1320_bacteria_3347.jpeg,1
data\val\PNEUMONIA\person1320_bacteria_3350.jpeg,1
data\val\PNEUMONIA\person1320_bacteria_3355.jpeg,1
data\val\PNEUMONIA\person1320_virus_2277.jpeg,1
data\val\PNEUMONIA\person1321_bacteria_3358.jpeg,1
data\val\PNEUMONIA\person1321_bacteria_3359.jpeg,1
data\val\PNEUMONIA\person1321_virus_2279.jpeg,1
data\val\PNEUMONIA\person1322_bacteria_3360.jpeg,1
data\val\PNEUMONIA\person1323_bacteria_3361.jpeg,1
data\val\PNEUMONIA\person1323_virus_2283.jpeg,1
data\val\PNEUMONIA\person1326_bacteria_3372.jpeg,1
data\val\PNEUMONIA\person1328_virus_2295.jpeg,1
data\val\PNEUMONIA\person1331_bacteria_3380.jpeg,1
data\val\PNEUMONIA\person1333_bacteria_3385.jpeg,1
data\val\PNEUMONIA\person1333_virus_2301.jpeg,1
data\val\PNEUMONIA\person1336_virus_2306.jpeg,1
data\val\PNEUMONIA\person1338_bacteria_3394.jpeg,1
data\val\PNEUMONIA\person1339_bacteria_3402.jpeg,1
data\val\PNEUMONIA\person1341_bacteria_3406.jpeg,1
data\val\PNEUMONIA\person1343_bacteria_3411.jpeg,1
data\val\PNEUMONIA\person1343_bacteria_3414.jpeg,1
data\val\PNEUMONIA\person1345_bacteria_3425.jpeg,1
data\val\PNEUMONIA\person1347_virus_2323.jpeg,1
data\val\PNEUMONIA\person134_bacteria_641.jpeg,1
data\val\PNEUMONIA\person134_bacteria_642.jpeg,1
data\val\PNEUMONIA\person1351_bacteria_3441.jpeg,1
data\val\PNEUMONIA\person1352_bacteria_3442.jpeg,1
data\val\PNEUMONIA\person1353_bacteria_3446.jpeg,1
data\val\PNEUMONIA\person1355_bacteria_3449.jpeg,1
data\val\PNEUMONIA\person1355_bacteria_3452.jpeg,1
data\val\PNEUMONIA\person1358_bacteria_3465.jpeg,1
data\val\PNEUMONIA\person1361_virus_2344.jpeg,1
data\val\PNEUMONIA\person1363_bacteria_3483.jpeg,1
data\val\PNEUMONIA\person1363_virus_2346.jpeg,1
data\val\PNEUMONIA\person1365_bacteria_3489.jpeg,1
data\val\PNEUMONIA\person1365_virus_2348.jpeg,1
data\val\PNEUMONIA\person1366_bacteria_3490.jpeg,1
data\val\PNEUMONIA\person1368_virus_2353.jpeg,1
data\val\PNEUMONIA\person1369_virus_2356.jpeg,1
data\val\PNEUMONIA\person136_bacteria_648.jpeg,1
data\val\PNEUMONIA\person1372_bacteria_3498.jpeg,1
data\val\PNEUMONIA\person1372_bacteria_3502.jpeg,1
data\val\PNEUMONIA\person1377_bacteria_3512.jpeg,1
data\val\PNEUMONIA\person137_bacteria_655.jpeg,1
data\val\PNEUMONIA\person1381_bacteria_3516.jpeg,1
data\val\PNEUMONIA\person1381_virus_2375.jpeg,1
data\val\PNEUMONIA\person1389_bacteria_3531.jpeg,1
data\val\PNEUMONIA\person138_virus_282.jpeg,1
data\val\PNEUMONIA\person1391_bacteria_3536.jpeg,1
data\val\PNEUMONIA\person1395_virus_2398.jpeg,1
data\val\PNEUMONIA\person1397_virus_2400.jpeg,1
data\val\PNEUMONIA\person139_bacteria_662.jpeg,1
data\val\PNEUMONIA\person1400_bacteria_3553.jpeg,1
data\val\PNEUMONIA\person1401_bacteria_3555.jpeg,1
data\val\PNEUMONIA\person1403_virus_2406.jpeg,1
data\val\PNEUMONIA\person1405_virus_2408.jpeg,1
data\val\PNEUMONIA\person1406_bacteria_3575.jpeg,1
data\val\PNEUMONIA\person1409_virus_2413.jpeg,1
data\val\PNEUMONIA\person140_virus_285.jpeg,1
data\val\PNEUMONIA\person1411_bacteria_3601.jpeg,1
data\val\PNEUMONIA\person1413_bacteria_3617.jpeg,1
data\val\PNEUMONIA\person1413_virus_2422.jpeg,1
data\val\PNEUMONIA\person1414_bacteria_3628.jpeg,1
data\val\PNEUMONIA\person1414_virus_2424.jpeg,1
data\val\PNEUMONIA\person1415_bacteria_3629.jpeg,1
data\val\PNEUMONIA\person1418_bacteria_3636.jpeg,1
data\val\PNEUMONIA\person1418_bacteria_3639.jpeg,1
data\val\PNEUMONIA\person1418_virus_2429.jpeg,1
data\val\PNEUMONIA\person141_bacteria_670.jpeg,1
data\val\PNEUMONIA\person1423_bacteria_3650.jpeg,1
data\val\PNEUMONIA\person1426_bacteria_3668.jpeg,1
data\val\PNEUMONIA\person1426_virus_2439.jpeg,1
data\val\PNEUMONIA\person142_bacteria_684.jpeg,1
data\val\PNEUMONIA\person1436_bacteria_3712.jpeg,1
data\val\PNEUMONIA\person1438_bacteria_3715.jpeg,1
data\val\PNEUMONIA\person1439_bacteria_3722.jpeg,1
data\val\PNEUMONIA\person1444_bacteria_3732.jpeg,1
data\val\PNEUMONIA\person1446_bacteria_3740.jpeg,1
data\val\PNEUMONIA\person1450_bacteria_3753.jpeg,1
data\val\PNEUMONIA\person1455_virus_2490.jpeg,1
data\val\PNEUMONIA\person1459_bacteria_3797.jpeg,1
data\val\PNEUMONIA\person145_virus_295.jpeg,1
data\val\PNEUMONIA\person1460_bacteria_3801.jpeg,1
data\val\PNEUMONIA\person1460_virus_2509.jpeg,1
data\val\PNEUMONIA\person1461_virus_2510.jpeg,1
data\val\PNEUMONIA\person1465_virus_2531.jpeg,1
data\val\PNEUMONIA\person1465_virus_2537.jpeg,1
data\val\PNEUMONIA\person1468_virus_2545.jpeg,1
data\val\PNEUMONIA\person1470_bacteria_3829.jpeg,1
data\val\PNEUMONIA\person1472_virus_2550.jpeg,1
data\val\PNEUMONIA\person1473_bacteria_3836.jpeg,1
data\val\PNEUMONIA\person1473_virus_2551.jpeg,1
data\val\PNEUMONIA\person1474_bacteria_3837.jpeg,1
data\val\PNEUMONIA\person1476_bacteria_3842.jpeg,1
data\val\PNEUMONIA\person1476_virus_2560.jpeg,1
data\val\PNEUMONIA\person1477_virus_2561.jpeg,1
data\val\PNEUMONIA\person147_bacteria_711.jpeg,1
data\val\PNEUMONIA\person1480_bacteria_3859.jpeg,1
data\val\PNEUMONIA\person1481_bacteria_3865.jpeg,1
data\val\PNEUMONIA\person1481_bacteria_3866.jpeg,1
data\val\PNEUMONIA\person1481_virus_2567.jpeg,1
data\val\PNEUMONIA\person1482_virus_2569.jpeg,1
data\val\PNEUMONIA\person1482_virus_2573.jpeg,1
data\val\PNEUMONIA\person1484_virus_2577.jpeg,1
data\val\PNEUMONIA\person1486_bacteria_3883.jpeg,1
data\val\PNEUMONIA\person1489_virus_2594.jpeg,1
data\val\PNEUMONIA\person148_virus_298.jpeg,1
data\val\PNEUMONIA\person1491_bacteria_3892.jpeg,1
data\val\PNEUMONIA\person1493_bacteria_3896.jpeg,1
data\val\PNEUMONIA\person1493_bacteria_3899.jpeg,1
data\val\PNEUMONIA\person1494_virus_2601.jpeg,1
data\val\PNEUMONIA\person1495_virus_2603.jpeg,1
data\val\PNEUMONIA\person1496_bacteria_3905.jpeg,1
data\val\PNEUMONIA\person1496_bacteria_3908.jpeg,1
data\val\PNEUMONIA\person1497_virus_2607.jpeg,1
data\val\PNEUMONIA\person1499_bacteria_3915.jpeg,1
data\val\PNEUMONIA\person14_bacteria_51.jpeg,1
data\val\PNEUMONIA\person14_virus_44.jpeg,1
data\val\PNEUMONIA\person1500_virus_2610.jpeg,1
data\val\PNEUMONIA\person1501_virus_2611.jpeg,1
data\val\PNEUMONIA\person1502_bacteria_3922.jpeg,1
data\val\PNEUMONIA\person1502_bacteria_3924.jpeg,1
data\val\PNEUMONIA\person1506_virus_2616.jpeg,1
data\val\PNEUMONIA\person150_bacteria_716.jpeg,1
data\val\PNEUMONIA\person1510_virus_2628.jpeg,1
data\val\PNEUMONIA\person1511_bacteria_3955.jpeg,1
data\val\PNEUMONIA\person1519_virus_2646.jpeg,1
data\val\PNEUMONIA\person1520_bacteria_3971.jpeg,1
data\val\PNEUMONIA\person1523_bacteria_3979.jpeg,1
data\val\PNEUMONIA\person1525_bacteria_3985.jpeg,1
data\val\PNEUMONIA\person1525_virus_2659.jpeg,1
data\val\PNEUMONIA\person1530_bacteria_4000.jpeg,1
data\val\PNEUMONIA\person1532_virus_2667.jpeg,1
data\val\PNEUMONIA\person1535_bacteria_4017.jpeg,1
data\val\PNEUMONIA\person1535_virus_2672.jpeg,1
data\val\PNEUMONIA\person1538_bacteria_4021.jpeg,1
data\val\PNEUMONIA\person153_bacteria_726.jpeg,1
data\val\PNEUMONIA\person1540_bacteria_4023.jpeg,1
data\val\PNEUMONIA\person1540_virus_2680.jpeg,1
data\val\PNEUMONIA\person1544_bacteria_4038.jpeg,1
data\val\PNEUMONIA\person1544_virus_2685.jpeg,1
data\val\PNEUMONIA\person1546_bacteria_4044.jpeg,1
data\val\PNEUMONIA\person1546_virus_2687.jpeg,1
data\val\PNEUMONIA\person154_virus_305.jpeg,1
data\val\PNEUMONIA\person154_virus_306.jpeg,1
data\val\PNEUMONIA\person1551_bacteria_4054.jpeg,1
data\val\PNEUMONIA\person1555_bacteria_4059.jpeg,1
data\val\PNEUMONIA\person1556_bacteria_4061.jpeg,1
data\val\PNEUMONIA\person1557_bacteria_4063.jpeg,1
data\val\PNEUMONIA\person1562_bacteria_4087.jpeg,1
data\val\PNEUMONIA\person1564_virus_2719.jpeg,1
data\val\PNEUMONIA\person1576_bacteria_4121.jpeg,1
data\val\PNEUMONIA\person1576_bacteria_4126.jpeg,1
data\val\PNEUMONIA\person1581_bacteria_4135.jpeg,1
data\val\PNEUMONIA\person1582_bacteria_4140.jpeg,1
data\val\PNEUMONIA\person1582_bacteria_4142.jpeg,1
data\val\PNEUMONIA\person1584_bacteria_4146.jpeg,1
data\val\PNEUMONIA\person158_bacteria_742.jpeg,1
data\val\PNEUMONIA\person1594_bacteria_4182.jpeg,1
data\val\PNEUMONIA\person1599_virus_2775.jpeg,1
data\val\PNEUMONIA\person1599_virus_2776.jpeg,1
data\val\PNEUMONIA\person159_bacteria_746.jpeg,1
data\val\PNEUMONIA\person1601_bacteria_4209.jpeg,1
data\val\PNEUMONIA\person1602_virus_2780.jpeg,1
data\val\PNEUMONIA\person1607_virus_2785.jpeg,1
data\val\PNEUMONIA\person1609_bacteria_4237.jpeg,1
data\val\PNEUMONIA\person1611_bacteria_4241.jpeg,1
data\val\PNEUMONIA\person1612_virus_2798.jpeg,1
data\val\PNEUMONIA\person1616_bacteria_4251.jpeg,1
data\val\PNEUMONIA\person1626_virus_2818.jpeg,1
data\val\PNEUMONIA\person1628_virus_2822.jpeg,1
data\val\PNEUMONIA\person162_virus_322.jpeg,1
data\val\PNEUMONIA\person1635_bacteria_4335.jpeg,1
data\val\PNEUMONIA\person1636_bacteria_4337.jpeg,1
data\val\PNEUMONIA\person1636_bacteria_4338.jpeg,1
data\val\PNEUMONIA\person1637_bacteria_4339.jpeg,1
data\val\PNEUMONIA\person1638_bacteria_4340.jpeg,1
data\val\PNEUMONIA\person1639_bacteria_4343.jpeg,1
data\val\PNEUMONIA\person1639_bacteria_4345.jpeg,1
data\val\PNEUMONIA\person1643_virus_2843.jpeg,1
data\val\PNEUMONIA\person1644_bacteria_4360.jpeg,1
data\val\PNEUMONIA\person1644_bacteria_4361.jpeg,1
data\val\PNEUMONIA\person1645_virus_2845.jpeg,1
data\val\PNEUMONIA\person1647_virus_2848.jpeg,1
data\val\PNEUMONIA\person1649_bacteria_4377.jpeg,1
data\val\PNEUMONIA\person1650_virus_2852.jpeg,1
data\val\PNEUMONIA\person1656_virus_2862.jpeg,1
data\val\PNEUMONIA\person1657_bacteria_4398.jpeg,1
data\val\PNEUMONIA\person1661_virus_2872.jpeg,1
data\val\PNEUMONIA\person1663_bacteria_4412.jpeg,1
data\val\PNEUMONIA\person1669_bacteria_4422.jpeg,1
data\val\PNEUMONIA\person1670_bacteria_4430.jpeg,1
data\val\PNEUMONIA\person1670_virus_2886.jpeg,1
data\val\PNEUMONIA\person1671_bacteria_4432.jpeg,1
data\val\PNEUMONIA\person1672_virus_2888.jpeg,1
data\val\PNEUMONIA\person1674_bacteria_4437.jpeg,1
data\val\PNEUMONIA\person1675_virus_2891.jpeg,1
data\val\PNEUMONIA\person1686_bacteria_4466.jpeg,1
data\val\PNEUMONIA\person1691_bacteria_4481.jpeg,1
data\val\PNEUMONIA\person1696_bacteria_4495.jpeg,1
data\val\PNEUMONIA\person1697_bacteria_4496.jpeg,1
data\val\PNEUMONIA\person1702_bacteria_4509.jpeg,1
data\val\PNEUMONIA\person1707_bacteria_4520.jpeg,1
data\val\PNEUMONIA\person1708_bacteria_4521.jpeg,1
data\val\PNEUMONIA\person1709_bacteria_4522.jpeg,1
data\val\PNEUMONIA\person1709_bacteria_4524.jpeg,1
data\val\PNEUMONIA\person1711_bacteria_4527.jpeg,1
data\val\PNEUMONIA\person1719_bacteria_4541.jpeg,1
data\val\PNEUMONIA\person1719_bacteria_4544.jpeg,1
data\val\PNEUMONIA\person1730_bacteria_4558.jpeg,1
data\val\PNEUMONIA\person1732_bacteria_4564.jpeg,1
data\val\PNEUMONIA\person1739_bacteria_4576.jpeg,1
data\val\PNEUMONIA\person173_bacteria_829.jpeg,1
data\val\PNEUMONIA\person1745_bacteria_4584.jpeg,1
data\val\PNEUMONIA\person1746_bacteria_4585.jpeg,1
data\val\PNEUMONIA\person1748_bacteria_4588.jpeg,1
data\val\PNEUMONIA\person174_bacteria_832.jpeg,1
data\val\PNEUMONIA\person1753_bacteria_4594.jpeg,1
data\val\PNEUMONIA\person1757_bacteria_4599.jpeg,1
data\val\PNEUMONIA\person175_bacteria_834.jpeg,1
data\val\PNEUMONIA\person1770_bacteria_4614.jpeg,1
data\val\PNEUMONIA\person1777_bacteria_4622.jpeg,1
data\val\PNEUMONIA\person1779_bacteria_4626.jpeg,1
data\val\PNEUMONIA\person1803_bacteria_4651.jpeg,1
data\val\PNEUMONIA\person1830_bacteria_4693.jpeg,1
data\val\PNEUMONIA\person1865_bacteria_4737.jpeg,1
data\val\PNEUMONIA\person1872_bacteria_4750.jpeg,1
data\val\PNEUMONIA\person1872_bacteria_4751.jpeg,1
data\val\PNEUMONIA\person1893_bacteria_4781.jpeg,1
data\val\PNEUMONIA\person18_virus_49.jpeg,1
data\val\PNEUMONIA\person1905_bacteria_4801.jpeg,1
data\val\PNEUMONIA\person1921_bacteria_4828.jpeg,1
data\val\PNEUMONIA\person1922_bacteria_4830.jpeg,1
data\val\PNEUMONIA\person1926_bacteria_4835.jpeg,1
data\val\PNEUMONIA\person1927_bacteria_4836.jpeg,1
data\val\PNEUMONIA\person1930_bacteria_4841.jpeg,1
data\val\PNEUMONIA\person1934_bacteria_4846.jpeg,1
data\val\PNEUMONIA\person1938_bacteria_4854.jpeg,1
data\val\PNEUMONIA\person1945_bacteria_4872.jpeg,1
data\val\PNEUMONIA\person19_bacteria_58.jpeg,1
data\val\PNEUMONIA\person19_virus_50.jpeg,1
data\val\PNEUMONIA\person1_virus_12.jpeg,1
data\val\PNEUMONIA\person22_bacteria_74.jpeg,1
data\val\PNEUMONIA\person22_bacteria_76.jpeg,1
data\val\PNEUMONIA\person23_bacteria_104.jpeg,1
data\val\PNEUMONIA\person23_bacteria_106.jpeg,1
data\val\PNEUMONIA\person23_bacteria_87.jpeg,1
data\val\PNEUMONIA\person23_bacteria_95.jpeg,1
data\val\PNEUMONIA\person24_bacteria_108.jpeg,1
data\val\PNEUMONIA\person24_bacteria_109.jpeg,1
data\val\PNEUMONIA\person24_bacteria_110.jpeg,1
data\val\PNEUMONIA\person253_bacteria_1152.jpeg,1
data\val\PNEUMONIA\person253_bacteria_1154.jpeg,1
data\val\PNEUMONIA\person253_bacteria_1157.jpeg,1
data\val\PNEUMONIA\person255_bacteria_1188.jpeg,1
data\val\PNEUMONIA\person255_virus_531.jpeg,1
data\val\PNEUMONIA\person257_bacteria_1197.jpeg,1
data\val\PNEUMONIA\person259_bacteria_1219.jpeg,1
data\val\PNEUMONIA\person25_bacteria_117.jpeg,1
data\val\PNEUMONIA\person25_bacteria_119.jpeg,1
data\val\PNEUMONIA\person260_bacteria_1224.jpeg,1
data\val\PNEUMONIA\person262_virus_544.jpeg,1
data\val\PNEUMONIA\person264_virus_547.jpeg,1
data\val\PNEUMONIA\person265_virus_548.jpeg,1
data\val\PNEUMONIA\person266_bacteria_1238.jpeg,1
data\val\PNEUMONIA\person266_bacteria_1242.jpeg,1
data\val\PNEUMONIA\person266_bacteria_1244.jpeg,1
data\val\PNEUMONIA\person266_bacteria_1245.jpeg,1
data\val\PNEUMONIA\person266_bacteria_1249.jpeg,1
data\val\PNEUMONIA\person267_bacteria_1250.jpeg,1
data\val\PNEUMONIA\person267_bacteria_1252.jpeg,1
data\val\PNEUMONIA\person267_bacteria_1253.jpeg,1
data\val\PNEUMONIA\person267_virus_552.jpeg,1
data\val\PNEUMONIA\person269_virus_554.jpeg,1
data\val\PNEUMONIA\person26_bacteria_122.jpeg,1
data\val\PNEUMONIA\person26_bacteria_123.jpeg,1
data\val\PNEUMONIA\person26_bacteria_127.jpeg,1
data\val\PNEUMONIA\person26_bacteria_130.jpeg,1
data\val\PNEUMONIA\person273_virus_561.jpeg,1
data\val\PNEUMONIA\person274_bacteria_1290.jpeg,1
data\val\PNEUMONIA\person276_bacteria_1297.jpeg,1
data\val\PNEUMONIA\person277_bacteria_1300.jpeg,1
data\val\PNEUMONIA\person278_bacteria_1314.jpeg,1
data\val\PNEUMONIA\person279_bacteria_1315.jpeg,1
data\val\PNEUMONIA\person27_bacteria_135.jpeg,1
data\val\PNEUMONIA\person27_bacteria_138.jpeg,1
data\val\PNEUMONIA\person280_bacteria_1318.jpeg,1
data\val\PNEUMONIA\person280_bacteria_1321.jpeg,1
data\val\PNEUMONIA\person281_bacteria_1325.jpeg,1
data\val\PNEUMONIA\person281_bacteria_1329.jpeg,1
data\val\PNEUMONIA\person281_bacteria_1330.jpeg,1
data\val\PNEUMONIA\person281_bacteria_1332.jpeg,1
data\val\PNEUMONIA\person286_virus_585.jpeg,1
data\val\PNEUMONIA\person288_virus_587.jpeg,1
data\val\PNEUMONIA\person292_bacteria_1378.jpeg,1
data\val\PNEUMONIA\person292_virus_602.jpeg,1
data\val\PNEUMONIA\person293_bacteria_1379.jpeg,1
data\val\PNEUMONIA\person293_virus_604.jpeg,1
data\val\PNEUMONIA\person294_bacteria_1380.jpeg,1
data\val\PNEUMONIA\person294_bacteria_1384.jpeg,1
data\val\PNEUMONIA\person294_bacteria_1386.jpeg,1
data\val\PNEUMONIA\person294_virus_610.jpeg,1
data\val\PNEUMONIA\person297_virus_614.jpeg,1
data\val\PNEUMONIA\person298_virus_617.jpeg,1
data\val\PNEUMONIA\person299_bacteria_1417.jpeg,1
data\val\PNEUMONIA\person299_bacteria_1418.jpeg,1
data\val\PNEUMONIA\person299_virus_620.jpeg,1
data\val\PNEUMONIA\person29_bacteria_144.jpeg,1
data\val\PNEUMONIA\person301_bacteria_1428.jpeg,1
data\val\PNEUMONIA\person303_virus_624.jpeg,1
data\val\PNEUMONIA\person306_bacteria_1439.jpeg,1
data\val\PNEUMONIA\person30_bacteria_148.jpeg,1
data\val\PNEUMONIA\person30_bacteria_155.jpeg,1
data\val\PNEUMONIA\person310_virus_633.jpeg,1
data\val\PNEUMONIA\person312_bacteria_1456.jpeg,1
data\val\PNEUMONIA\person314_bacteria_1461.jpeg,1
data\val\PNEUMONIA\person315_bacteria_1464.jpeg,1
data\val\PNEUMONIA\person315_bacteria_1467.jpeg,1
data\val\PNEUMONIA\person317_virus_643.jpeg,1
data\val\PNEUMONIA\person318_bacteria_1474.jpeg,1
data\val\PNEUMONIA\person319_bacteria_1475.jpeg,1
data\val\PNEUMONIA\person319_bacteria_1477.jpeg,1
data\val\PNEUMONIA\person31_bacteria_160.jpeg,1
data\val\PNEUMONIA\person31_bacteria_162.jpeg,1
data\val\PNEUMONIA\person320_virus_647.jpeg,1
data\val\PNEUMONIA\person321_bacteria_1486.jpeg,1
data\val\PNEUMONIA\person321_bacteria_1489.jpeg,1
data\val\PNEUMONIA\person325_bacteria_1498.jpeg,1
data\val\PNEUMONIA\person325_virus_665.jpeg,1
data\val\PNEUMONIA\person326_virus_673.jpeg,1
data\val\PNEUMONIA\person327_virus_679.jpeg,1
data\val\PNEUMONIA\person328_bacteria_1515.jpeg,1
data\val\PNEUMONIA\person330_virus_683.jpeg,1
data\val\PNEUMONIA\person331_bacteria_1528.jpeg,1
data\val\PNEUMONIA\person331_bacteria_1529.jpeg,1
data\val\PNEUMONIA\person332_bacteria_1533.jpeg,1
data\val\PNEUMONIA\person332_bacteria_1536.jpeg,1
data\val\PNEUMONIA\person334_bacteria_1544.jpeg,1
data\val\PNEUMONIA\person337_bacteria_1554.jpeg,1
data\val\PNEUMONIA\person337_bacteria_1562.jpeg,1
data\val\PNEUMONIA\person337_bacteria_1565.jpeg,1
data\val\PNEUMONIA\person339_bacteria_1572.jpeg,1
data\val\PNEUMONIA\person343_bacteria_1583.jpeg,1
data\val\PNEUMONIA\person346_virus_708.jpeg,1
data\val\PNEUMONIA\person348_virus_720.jpeg,1
data\val\PNEUMONIA\person351_bacteria_1619.jpeg,1
data\val\PNEUMONIA\person351_bacteria_1623.jpeg,1
data\val\PNEUMONIA\person351_bacteria_1624.jpeg,1
data\val\PNEUMONIA\person354_bacteria_1632.jpeg,1
data\val\PNEUMONIA\person357_bacteria_1640.jpeg,1
data\val\PNEUMONIA\person357_virus_736.jpeg,1
data\val\PNEUMONIA\person359_bacteria_1645.jpeg,1
data\val\PNEUMONIA\person35_bacteria_180.jpeg,1
data\val\PNEUMONIA\person360_bacteria_1647.jpeg,1
data\val\PNEUMONIA\person360_virus_739.jpeg,1
data\val\PNEUMONIA\person361_virus_740.jpeg,1
data\val\PNEUMONIA\person363_bacteria_1653.jpeg,1
data\val\PNEUMONIA\person364_bacteria_1658.jpeg,1
data\val\PNEUMONIA\person366_bacteria_1664.jpeg,1
data\val\PNEUMONIA\person369_virus_750.jpeg,1
data\val\PNEUMONIA\person36_bacteria_183.jpeg,1
data\val\PNEUMONIA\person370_bacteria_1688.jpeg,1
data\val\PNEUMONIA\person370_bacteria_1692.jpeg,1
data\val\PNEUMONIA\person370_virus_753.jpeg,1
data\val\PNEUMONIA\person371_bacteria_1703.jpeg,1
data\val\PNEUMONIA\person371_virus_754.jpeg,1
data\val\PNEUMONIA\person372_bacteria_1706.jpeg,1
data\val\PNEUMONIA\person372_virus_755.jpeg,1
data\val\PNEUMONIA\person373_bacteria_1709.jpeg,1
data\val\PNEUMONIA\person373_virus_756.jpeg,1
data\val\PNEUMONIA\person377_bacteria_1717.jpeg,1
data\val\PNEUMONIA\person37_bacteria_188.jpeg,1
data\val\PNEUMONIA\person383_bacteria_1752.jpeg,1
data\val\PNEUMONIA\person389_bacteria_1780.jpeg,1
data\val\PNEUMONIA\person38_bacteria_192.jpeg,1
data\val\PNEUMONIA\person38_virus_84.jpeg,1
data\val\PNEUMONIA\person392_bacteria_1784.jpeg,1
data\val\PNEUMONIA\person392_bacteria_1785.jpeg,1
data\val\PNEUMONIA\person392_bacteria_1786.jpeg,1
data\val\PNEUMONIA\person392_virus_782.jpeg,1
data\val\PNEUMONIA\person393_bacteria_1789.jpeg,1
data\val\PNEUMONIA\person394_bacteria_1792.jpeg,1
data\val\PNEUMONIA\person394_virus_786.jpeg,1
data\val\PNEUMONIA\person395_bacteria_1794.jpeg,1
data\val\PNEUMONIA\person396_virus_789.jpeg,1
data\val\PNEUMONIA\person3_bacteria_10.jpeg,1
data\val\PNEUMONIA\person3_bacteria_11.jpeg,1
data\val\PNEUMONIA\person400_virus_794.jpeg,1
data\val\PNEUMONIA\person401_virus_795.jpeg,1
data\val\PNEUMONIA\person402_bacteria_1812.jpeg,1
data\val\PNEUMONIA\person402_bacteria_1813.jpeg,1
data\val\PNEUMONIA\person406_bacteria_1820.jpeg,1
data\val\PNEUMONIA\person409_bacteria_1824.jpeg,1
data\val\PNEUMONIA\person413_bacteria_1830.jpeg,1
data\val\PNEUMONIA\person413_bacteria_1834.jpeg,1
data\val\PNEUMONIA\person415_bacteria_1837.jpeg,1
data\val\PNEUMONIA\person41_bacteria_208.jpeg,1
data\val\PNEUMONIA\person421_virus_866.jpeg,1
data\val\PNEUMONIA\person422_virus_868.jpeg,1
data\val\PNEUMONIA\person423_bacteria_1857.jpeg,1
data\val\PNEUMONIA\person426_bacteria_1861.jpeg,1
data\val\PNEUMONIA\person426_bacteria_1863.jpeg,1
data\val\PNEUMONIA\person427_bacteria_1864.jpeg,1
data\val\PNEUMONIA\person427_bacteria_1868.jpeg,1
data\val\PNEUMONIA\person42_virus_89.jpeg,1
data\val\PNEUMONIA\person430_bacteria_1871.jpeg,1
data\val\PNEUMONIA\person433_bacteria_1875.jpeg,1
data\val\PNEUMONIA\person435_bacteria_1879.jpeg,1
data\val\PNEUMONIA\person437_bacteria_1886.jpeg,1
data\val\PNEUMONIA\person437_bacteria_1888.jpeg,1
data\val\PNEUMONIA\person43_bacteria_213.jpeg,1
data\val\PNEUMONIA\person440_bacteria_1898.jpeg,1
data\val\PNEUMONIA\person441_bacteria_1904.jpeg,1
data\val\PNEUMONIA\person441_bacteria_1905.jpeg,1
data\val\PNEUMONIA\person444_bacteria_1927.jpeg,1
data\val\PNEUMONIA\person447_bacteria_1932.jpeg,1
data\val\PNEUMONIA\person44_virus_93.jpeg,1
data\val\PNEUMONIA\person451_bacteria_1942.jpeg,1
data\val\PNEUMONIA\person451_virus_932.jpeg,1
data\val\PNEUMONIA\person458_bacteria_1954.jpeg,1
data\val\PNEUMONIA\person45_bacteria_220.jpeg,1
data\val\PNEUMONIA\person461_virus_949.jpeg,1
data\val\PNEUMONIA\person463_virus_953.jpeg,1
data\val\PNEUMONIA\person465_bacteria_1976.jpeg,1
data\val\PNEUMONIA\person465_bacteria_1982.jpeg,1
data\val\PNEUMONIA\person466_bacteria_1983.jpeg,1
data\val\PNEUMONIA\person466_bacteria_1984.jpeg,1
data\val\PNEUMONIA\person469_bacteria_1992.jpeg,1
data\val\PNEUMONIA\person470_bacteria_2000.jpeg,1
data\val\PNEUMONIA\person470_bacteria_2001.jpeg,1
data\val\PNEUMONIA\person471_bacteria_2006.jpeg,1
data\val\PNEUMONIA\person471_virus_967.jpeg,1
data\val\PNEUMONIA\person472_bacteria_2007.jpeg,1
data\val\PNEUMONIA\person474_virus_971.jpeg,1
data\val\PNEUMONIA\person475_bacteria_2023.jpeg,1
data\val\PNEUMONIA\person479_virus_978.jpeg,1
data\val\PNEUMONIA\person480_virus_982.jpeg,1
data\val\PNEUMONIA\person481_bacteria_2042.jpeg,1
data\val\PNEUMONIA\person483_virus_985.jpeg,1
data\val\PNEUMONIA\person485_virus_988.jpeg,1
data\val\PNEUMONIA\person486_bacteria_2052.jpeg,1
data\val\PNEUMONIA\person488_bacteria_2061.jpeg,1
data\val\PNEUMONIA\person488_virus_992.jpeg,1
data\val\PNEUMONIA\person489_bacteria_2063.jpeg,1
data\val\PNEUMONIA\person48_bacteria_232.jpeg,1
data\val\PNEUMONIA\person490_virus_996.jpeg,1
